0.0278326768;0.0622357573;29497.4269141038;4997345.884296567;24.9;0.0;
0.2160503512;0.4831032718;91288.0739354825;6.832342988566677E7;20.45;1.0;
0.0036690614;0.0082042706;35870.5683666961;6.969351862706949E7;29.3;0.0;
0.042320908;0.0946324271;9556.260007066;1.084581351617646E7;23.99;0.0;
0.0110803882;0.0247765013;26372.7309790934;2.2899611686381288E7;26.9;0.0;
0.0184737464;0.0413085527;43891.3399901638;5.185877267170567E7;25.79;0.0;
0.0555334912;0.1241766613;50685.9079438757;6.507136372201974E7;23.4;0.0;
0.1943367684;0.4345502246;31846.9883865051;2.8745620004077315E7;20.68;1.0;
0.0667659413;0.1492931834;61484.2130699604;5.540398037947338E7;23.0;0.0;
0.3841978911;0.8590926012;121757.2703869428;5.47247220355096E7;19.2;0.0;
0.152249185;0.3404395273;42194.4141270611;7469630.308209076;21.21;1.0;
0.1010543415;0.2259643771;44685.3319697797;4.89166767952888E7;22.1;0.0;
0.0121494041;0.0271668934;61361.0531744468;5.377169599909692E7;26.7;0.0;
0.0391340663;0.0875064325;45342.4646989692;6.759341587165087E7;24.16;0.0;
0.4619074603;1.0328564805;20918.6965802606;3.468903566871092E7;18.8;0.0;
0.0649463841;0.1452245297;68567.607912937;2.1199647883235995E7;23.06;0.0;
0.0291443905;0.0651688382;45405.5376444188;5550232.385004227;24.8;0.0;
0.0146067964;0.0326617897;15556.8460103707;4613929.056730783;26.3;0.0;
0.0921626549;0.2060819612;23871.3016326806;4.630045640676111E7;22.3;0.0;
0.0127807099;0.0285785361;12163.3968397219;5653612.307223254;26.59;0.0;
0.0735453089;0.1644523102;23990.0919518241;1.723283198407765E7;22.79;0.0;
0.0699125232;0.1563291544;37938.1214994653;2.596621819911448E7;22.9;0.0;
0.2914439045;0.6516883822;54032.6313042412;2.81512628495159E7;19.8;0.0;
0.0366906138;0.0820427065;56673.21150752;4.679962686012702E7;24.3;0.0;
0.1414343753;0.3162568776;34944.0150102832;4.495518273563719E7;21.37;0.0;
0.058150704;0.130028927;55380.2872205502;7.016824647893333E7;23.3;0.0;
0.1165614595;0.2606393469;63568.1983893505;7.312328281046179E7;21.79;0.0;
0.2424124811;0.5420507863;42481.2602844677;2.536954405778272E7;20.2;0.0;
0.0183888672;0.0411187571;75309.0013150618;6.899809719067857E7;25.8;0.0;
0.1332155667;0.2978790628;64696.91018153;2.2181650473555543E7;21.5;0.0;
0.3346223745;0.7482383761;143797.4700917029;6.96511043846507E7;19.5;0.0;
0.0053034072;0.0118587791;24695.3737503031;5.337044466698185E7;28.5;0.0;
0.0947447113;0.2118556149;4344.0247631646;4.630542530001316E7;22.24;0.0;
0.1838886721;0.411187571;55041.4468161238;5.169013518159504E7;20.8;0.0;
0.0133215567;0.0297879063;29402.1632083828;2837103.842671373;26.5;0.0;
0.040978398;0.0916304836;50486.8544933976;2607592.645530961;24.06;0.0;
0.0056827032;0.0127069107;63481.5926844894;4.6824271164437205E7;28.35;0.0;
0.1001278698;0.2238927232;51899.027385037;4.73820150631044E7;22.12;0.0;
0.2053784995;0.459240286;23823.7547271092;9266243.924597835;20.56;1.0;
0.0766575574;0.1714115092;21051.5136916176;8805831.676345991;22.7;0.0;
0.876102615;1.9590250023;24941.4904231546;6.89078052869101E7;17.41;0.0;
0.0667659413;0.1492931834;28486.9082813796;2.8005627931810707E7;23.0;0.0;
0.0076657557;0.0171411509;36776.3087251703;5.398025297770707E7;27.7;0.0;
