0.1748054532;0.3908768761;92676.6105445249;5.75349547198171E7;20.91;1.0;
0.1529519353;0.3420109247;35436.2231178233;6.9082743076356E7;21.2;0.0;
0.0263363131;0.0588897864;15283.7689002668;7047262.89266841;25.02;0.0;
0.096506147;0.2157943048;92437.5247114126;4.849802398461896E7;22.2;0.0;
0.063760979;0.1425738833;30839.8669935068;1.924021903607827E7;23.1;0.0;
0.0667659413;0.1492931834;24256.5929088843;4.15216615513377E7;23.0;0.0;
0.1788771952;0.3999815682;41869.7165285939;7.003012125462385E7;20.86;0.0;
0.2272767323;0.5082062231;48502.3608499961;1.9134888193076786E7;20.34;0.0;
0.0066153828;0.0147924455;21304.8837833208;2.3333566743495133E7;28.02;0.0;
0.4704949611;1.0520587161;72067.5766794208;6.914578696976629E7;18.76;0.0;
0.1822027706;0.4074177807;51423.6703408056;5.450597931192581E7;20.82;1.0;
0.4411182;0.9863702813;46258.8269617094;4.921761705589001E7;18.9;0.0;
0.0141434375;0.0316256878;29639.3770476293;3.356613867782988E7;26.37;0.0;
0.0421264611;0.0941976306;35674.4777175392;4.796796263324292E7;24.0;0.0;
0.0253837029;0.0567596853;21970.6609935957;2147812.164043912;25.1;0.0;
0.0127219879;0.0284472297;28082.2077093842;6.298582787967493E7;26.6;0.0;
0.0366906138;0.0820427065;78696.3603933731;5.919328693172009E7;24.3;0.0;
0.4619074603;1.0328564805;60531.8909887858;5.1907979181015E7;18.8;0.0;
0.0840533402;0.1879489824;42639.6586432478;7.196860563703242E7;22.5;0.0;
0.0045978519;0.0102811094;31587.1743916644;930321.388165328;28.81;0.0;
0.0076657557;0.0171411509;43267.1683806835;260309.808224532;27.7;0.0;
0.0152951935;0.0342010925;38039.2966830823;5.192272939635892E7;26.2;0.0;
0.0133215567;0.0297879063;88554.5453188098;6.567186083691935E7;26.5;0.0;
0.046190746;0.1032856481;42403.6176054066;7851125.625933645;23.8;0.0;
0.0231502122;0.0517654482;15240.5339594944;8821365.57509169;25.3;0.0;
0.1529519353;0.3420109247;63856.1421779324;4.852364668891851E7;21.2;1.0;
0.160160338;0.358129403;47502.7134552558;4.67030170343942E7;21.1;0.0;
0.2401900301;0.5370812349;86070.9675877312;2.0187096884269893E7;20.22;0.0;
1.4208720673;3.1771665298;50973.218582629;6.6827387471933946E7;16.36;0.0;
0.1830437804;0.4092983358;47174.2857077317;2.960142370123824E7;20.81;1.0;
0.1394938229;0.3119176705;48947.1411985535;5.950267449036725E7;21.4;0.0;
0.1677084622;0.3750075218;88989.2671564015;4.169803361036223E7;21.0;1.0;
0.0921626549;0.2060819612;40394.7450484938;4.2084895048563056E7;22.3;0.0;
0.0253837029;0.0567596853;40071.3061019717;2.892102781507097E7;25.1;0.0;
0.02658;0.0594346868;31173.7499029847;4016359.527267711;25.0;0.0;
0.3346223745;0.7482383761;101491.4156423587;1.4019609101853345E7;19.5;1.0;
0.0053278866;0.0119135167;28291.1097574373;1918332.876129171;28.49;0.0;
0.0101054342;0.0225964377;17125.4373948531;7.421154358601919E7;27.1;0.0;
0.0821400526;0.1836707413;63814.8510327726;1.966894648538369E7;22.55;0.0;
