0.0152951935;0.0342010925;45580.3007067288;5.405792945765609E7;26.2;0.0;
0.2315021222;0.5176544822;62575.494951393;5.108454729605868E7;20.3;0.0;
0.0223128464;0.0498930414;35356.1673507107;4.3092867918873325E7;25.38;0.0;
0.0384197891;0.0859092601;91728.0222035537;3.238132558196091E7;24.2;0.0;
0.096506147;0.2157943048;33384.6171981757;4.213029156939965E7;22.2;1.0;
0.004411182;0.0098637028;14108.9288287715;6.96136607408997E7;28.9;0.0;
0.0242412481;0.0542050786;71779.9147105853;4.717292811907999E7;25.2;0.0;
0.0555334912;0.1241766613;35287.7529569741;5955428.702709914;23.4;0.0;
0.0319561887;0.0714562102;47512.8986053338;2700102.636917918;24.6;0.0;
0.2550086879;0.5702167609;66529.6979122757;1.5916660244835462E7;20.09;1.0;
0.008405334;0.0187948982;23490.3997455589;2589655.830998387;27.5;0.0;
0.2016299194;0.4508582062;64010.7218894252;2.7899537176508985E7;20.6;0.0;
0.0608912622;0.1361570015;58788.4047783602;1.4839854896253755E7;23.2;0.0;
0.3602093458;0.8054525833;69424.9285379036;7.078878151044968E7;19.34;0.0;
0.0192555078;0.0430566244;58475.9219342832;5413852.683601687;25.7;0.0;
0.0056565936;0.0126485278;44677.3508110796;8978477.865780085;28.36;0.0;
0.0043506583;0.0097283677;71576.6800536475;4.5382383074925855E7;28.93;0.0;
0.1925550782;0.4305662442;51297.99877395;3.985227037673409E7;20.7;0.0;
0.0092162655;0.0206081961;19457.1744841434;2.7578080719940867E7;27.3;0.0;
0.1010543415;0.2259643771;38994.3052286465;6.603390053277639E7;22.1;0.0;
0.5895966084;1.3183780956;36742.3114137595;2.661660098269343E7;18.27;1.0;
0.0080270317;0.0179489885;50540.6667732102;2.885371447324981E7;27.6;0.0;
0.0101054342;0.0225964377;21768.9496669228;4.159155648864165E7;27.1;0.0;
0.02658;0.0594346868;29854.3831949476;5519443.108827195;25.0;0.0;
0.0121494041;0.0271668934;53508.6081155592;5.8147769229659535E7;26.7;0.0;
0.0110803882;0.0247765013;65742.274254272;7.299011862551619E7;26.9;0.0;
0.058150704;0.130028927;83178.9789464452;2.247421908775369E7;23.3;0.0;
0.2538370294;0.5675968529;43419.4635590359;5.905750819488092E7;20.1;0.0;
0.0242412481;0.0542050786;25325.7785413102;1.2711412200664047E7;25.2;0.0;
0.0096506147;0.0215794305;16368.4127890713;3.803938947300176E7;27.2;0.0;
0.0183888672;0.0411187571;48782.8179823687;4.591887158463092E7;25.8;0.0;
0.099667824;0.2228640296;44914.3654246715;4.505929327889351E7;22.13;0.0;
0.160160338;0.358129403;38701.0324727906;6.138517143609451E7;21.1;0.0;
0.0146067964;0.0326617897;82389.1086606859;6.934763632396074E7;26.3;0.0;
0.2315021222;0.5176544822;87603.30114066;6.240118870746722E7;20.3;0.0;
0.0350392641;0.0783501764;42402.6968860084;1.0033542230713625E7;24.4;0.0;
0.7023522477;1.57050737;57657.9911128099;2.986373435105445E7;17.89;0.0;
0.0211132445;0.0472106499;61154.823288254;6.751236990911712E7;25.5;0.0;
0.2914439045;0.6516883822;53768.8207116162;2.778118365940656E7;19.8;0.0;
0.0211132445;0.0472106499;31286.0856411865;1.4368308467492271E7;25.5;0.0;
0.1102947845;0.2466266358;38156.4754069187;6.166437015953544E7;21.91;0.0;
0.1048467509;0.2344444622;34013.7968836445;7.200301144171672E7;22.02;0.0;
0.4023045798;0.8995803882;86726.3915307078;6.952004736050299E7;19.1;0.0;
0.1838886721;0.411187571;18218.7403297001;6.722564066825698E7;20.8;0.0;
0.0506471459;0.1132504611;18730.5279166415;5.314962793348818E7;23.6;0.0;
0.3051792326;0.6824015094;67260.2314568526;4.724182686920783E7;19.7;0.0;
0.0231502122;0.0517654482;24858.6585335992;2467498.997488227;25.3;0.0;
0.022108281;0.0494356193;100031.1622807975;6.881929139870593E7;25.4;0.0;
0.1460679643;0.3266178974;91618.5693352201;6.342612033639581E7;21.3;1.0;
0.0421264611;0.0941976306;89533.5069291185;7.142088412246482E7;24.0;0.0;
0.046190746;0.1032856481;30598.3106823712;3.914751325534625E7;23.8;0.0;
0.046190746;0.1032856481;43499.5420677466;8033464.007048661;23.8;0.0;
0.008405334;0.0187948982;8495.1981919414;8501942.123657297;27.5;0.0;
0.0096506147;0.0215794305;34644.8053266504;1286226.239931318;27.2;0.0;
0.0880146521;0.1968067451;37880.7540279905;2.9002310351676345E7;22.4;0.0;
